,S1Temp,S2Temp,S3Temp,S1Light,S2Light,S3Light,CO2,PIR1,PIR2,DateTime
7738,0.16891891891891886,0.12672811059907851,0.17934782608695754,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 06:15:10
7739,0.18243243243243448,0.11290322580645126,0.16304347826086996,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 06:15:41
7740,0.16216216216216345,0.11059907834101393,0.15217391304347888,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 06:16:12
7741,0.16891891891891886,0.11981566820276489,0.19021739130434862,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 06:16:42
7742,0.1283783783783792,0.1152073732718894,0.11413043478260917,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 06:17:13
7743,0.13513513513513703,0.1152073732718894,0.11413043478260917,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 06:17:44
7744,0.1283783783783792,0.11059907834101393,0.12500000000000025,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 06:18:14
7745,0.16891891891891886,0.11059907834101393,0.10869565217391267,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 06:18:45
7746,0.17567567567567668,0.09907834101382482,0.13586956521739132,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 06:19:15
7747,0.14864864864865024,0.09907834101382482,0.13043478260869482,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 06:19:46
7748,0.1891891891891899,0.10138248847926297,0.15760869565217347,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 06:20:17
7749,0.14864864864865024,0.10599078341013844,0.15217391304347888,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 06:20:47
7750,0.13513513513513703,0.10599078341013844,0.15217391304347888,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 06:21:18
7751,0.14864864864865024,0.10599078341013844,0.10869565217391267,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 06:21:49
7752,0.13513513513513703,0.1152073732718894,0.15217391304347888,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 06:22:19
7753,0.13513513513513703,0.12211981566820303,0.12500000000000025,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 06:22:50
7754,0.17567567567567668,0.131336405529954,0.11413043478260917,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 06:23:51
7755,0.19594594594594772,0.10138248847926297,0.13586956521739132,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 06:24:22
7756,0.17567567567567668,0.10599078341013844,0.12500000000000025,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 06:24:52
7757,0.16891891891891886,0.1036866359447003,0.15760869565217347,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 06:25:23
7758,0.16891891891891886,0.10829493087557578,0.1413043478260878,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 06:25:54
7759,0.15540540540540565,0.10599078341013844,0.15217391304347888,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 06:26:24
7760,0.1283783783783792,0.1152073732718894,0.12500000000000025,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 06:26:55
7761,0.19594594594594772,0.11290322580645126,0.12500000000000025,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 06:27:26
7762,0.16891891891891886,0.11290322580645126,0.11956521739130374,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 06:27:56
7763,0.16891891891891886,0.12211981566820303,0.15217391304347888,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 06:28:27
7764,0.16891891891891886,0.10138248847926297,0.1413043478260878,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 06:28:57
7765,0.16891891891891886,0.1152073732718894,0.11413043478260917,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 06:29:28
7766,0.16216216216216345,0.1036866359447003,0.1467391304347824,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 06:29:59
7767,0.13513513513513703,0.11981566820276489,0.10869565217391267,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 06:30:29
7768,0.17567567567567668,0.10599078341013844,0.13043478260869482,0.0,0.0,0.0,0.0,0.0,0.0,14/01/2021 06:31:00
7769,0.18243243243243448,0.1036866359447003,0.11413043478260917,0.0,0.0,0.0,0.0,0.0,0.0,14/01/2021 06:31:31
7770,0.14189189189189244,0.10829493087557578,0.1413043478260878,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 06:32:01
7771,0.1283783783783792,0.11751152073732755,0.1413043478260878,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 06:32:32
7772,0.14864864864865024,0.10829493087557578,0.13043478260869482,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 06:33:03
7773,0.16216216216216345,0.10599078341013844,0.1467391304347824,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 06:33:33
7774,0.1283783783783792,0.1036866359447003,0.15217391304347888,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 06:34:04
7775,0.13513513513513703,0.11290322580645126,0.10869565217391267,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 06:34:34
7776,0.17567567567567668,0.11059907834101393,0.12500000000000025,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 06:35:05
7777,0.13513513513513703,0.10599078341013844,0.12500000000000025,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 06:35:36
7778,0.17567567567567668,0.1152073732718894,0.1413043478260878,0.0,0.0,0.0,0.0,0.0,0.0,14/01/2021 06:36:06
7779,0.1891891891891899,0.11751152073732755,0.13586956521739132,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 06:36:37
7780,0.14189189189189244,0.11981566820276489,0.11956521739130374,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 06:37:08
7781,0.1891891891891899,0.10829493087557578,0.13043478260869482,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 06:37:38
7782,0.18243243243243448,0.10599078341013844,0.11956521739130374,0.0,0.0,0.0,0.0,0.0,0.0,14/01/2021 06:38:09
7783,0.16216216216216345,0.11059907834101393,0.13586956521739132,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 06:38:40
7784,0.1891891891891899,0.1152073732718894,0.15217391304347888,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 06:39:10
7785,0.1283783783783792,0.11981566820276489,0.1413043478260878,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 06:39:41
7786,0.15540540540540565,0.1152073732718894,0.11413043478260917,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 06:40:11
7787,0.17567567567567668,0.10829493087557578,0.11956521739130374,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 06:40:42
7788,0.17567567567567668,0.09907834101382482,0.15760869565217347,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 06:41:13
7789,0.12162162162162139,0.11981566820276489,0.1413043478260878,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 06:41:43
7790,0.15540540540540565,0.11751152073732755,0.10869565217391267,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 06:42:14
7791,0.17567567567567668,0.10138248847926297,0.10869565217391267,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 06:42:45
7792,0.13513513513513703,0.11059907834101393,0.11413043478260917,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 06:43:15
7793,0.14189189189189244,0.11751152073732755,0.1467391304347824,0.0,0.0,0.0,0.0,0.0,0.0,14/01/2021 06:43:46
7794,0.15540540540540565,0.10599078341013844,0.11956521739130374,0.0,0.0,0.0,0.0,0.0,0.0,14/01/2021 06:44:17
7795,0.1891891891891899,0.1036866359447003,0.1032608695652181,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 06:44:47
7796,0.16891891891891886,0.1036866359447003,0.13586956521739132,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 06:45:18
7797,0.1283783783783792,0.11290322580645126,0.11413043478260917,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 06:45:48
7798,0.11486486486486598,0.1152073732718894,0.09239130434782702,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 06:46:19
7799,0.10810810810810817,0.1036866359447003,0.11413043478260917,0.0,0.0,0.0,0.0,0.0,0.0,14/01/2021 06:46:50
7800,0.09459459459459495,0.09907834101382482,0.07065217391304295,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 06:47:20
7801,0.16891891891891886,0.11981566820276489,0.15217391304347888,0.0,0.0,0.0,0.0,0.0,0.0,14/01/2021 06:47:51
7802,0.10135135135135276,0.1036866359447003,0.07608695652173944,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 06:48:22
7803,0.11486486486486598,0.11059907834101393,0.13043478260869482,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 06:48:52
7804,0.12162162162162139,0.10829493087557578,0.11413043478260917,0.0,0.0,0.0,0.0,0.0,0.0,14/01/2021 06:49:23
7805,0.13513513513513703,0.11290322580645126,0.1032608695652181,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 06:49:54
7806,0.1283783783783792,0.11981566820276489,0.13586956521739132,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 06:50:24
7807,0.10135135135135276,0.11981566820276489,0.06521739130434837,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 06:50:55
7808,0.11486486486486598,0.09907834101382482,0.15760869565217347,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 06:51:25
7809,0.1891891891891899,0.1152073732718894,0.11956521739130374,0.0,0.0,0.0,0.0,0.0,0.0,14/01/2021 06:51:56
7810,0.13513513513513703,0.1152073732718894,0.12500000000000025,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 06:52:27
7811,0.10810810810810817,0.11751152073732755,0.11956521739130374,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 06:52:57
7812,0.10810810810810817,0.10599078341013844,0.15217391304347888,0.0,0.0,0.0,0.005434782608695652,0.0,0.0,14/01/2021 06:53:28
7813,0.14189189189189244,0.11290322580645126,0.15760869565217347,0.0,0.0,0.0035714285714285713,0.005434782608695652,0.0,0.0,14/01/2021 06:53:59
7814,0.12162162162162139,0.1152073732718894,0.1413043478260878,0.0,0.0,0.0035714285714285713,0.0,0.0,0.0,14/01/2021 06:54:29
7815,0.10810810810810817,0.11981566820276489,0.10869565217391267,0.0,0.0,0.0035714285714285713,0.0,0.0,0.0,14/01/2021 06:55:00
7816,0.13513513513513703,0.1152073732718894,0.06521739130434837,0.0,0.0,0.0035714285714285713,0.0,0.0,0.0,14/01/2021 06:55:31
7817,0.08783783783783954,0.1152073732718894,0.09239130434782702,0.0,0.0,0.0035714285714285713,0.0,0.0,0.0,14/01/2021 06:56:01
7818,0.12162162162162139,0.11059907834101393,0.09782608695652159,0.0,0.0,0.0035714285714285713,0.0,0.0,0.0,14/01/2021 06:56:32
7819,0.11486486486486598,0.10138248847926297,0.11413043478260917,0.0,0.0,0.0035714285714285713,0.0,0.0,0.0,14/01/2021 06:57:02
7820,0.13513513513513703,0.10599078341013844,0.09239130434782702,0.0,0.0,0.0035714285714285713,0.0,0.0,0.0,14/01/2021 06:57:33
7821,0.12162162162162139,0.11981566820276489,0.11413043478260917,0.0,0.0,0.0035714285714285713,0.0,0.0,0.0,14/01/2021 06:58:04
7822,0.09459459459459495,0.1036866359447003,0.15760869565217347,0.0,0.0,0.0035714285714285713,0.0,0.0,0.0,14/01/2021 06:58:34
7823,0.14864864864865024,0.11981566820276489,0.15217391304347888,0.0,0.0,0.0035714285714285713,0.0,0.0,0.0,14/01/2021 06:59:05
7824,0.10810810810810817,0.11981566820276489,0.1032608695652181,0.0,0.0,0.007142857142857143,0.0,0.0,0.0,14/01/2021 06:59:36
7825,0.12162162162162139,0.11059907834101393,0.09782608695652159,0.0,0.0,0.007142857142857143,0.005434782608695652,0.0,0.0,14/01/2021 07:00:37
7826,0.11486486486486598,0.09907834101382482,0.06521739130434837,0.0,0.0,0.007142857142857143,0.0,0.0,0.0,14/01/2021 07:01:07
7827,0.12162162162162139,0.1036866359447003,0.08152173913043402,0.0,0.0,0.007142857142857143,0.005434782608695652,0.0,0.0,14/01/2021 07:01:38
7828,0.08783783783783954,0.1036866359447003,0.07608695652173944,0.0,0.0,0.007142857142857143,0.005434782608695652,0.0,0.0,14/01/2021 07:02:09
7829,0.10135135135135276,0.08755760368663572,0.09239130434782702,0.0,0.0,0.007142857142857143,0.0,0.0,0.0,14/01/2021 07:02:39
7830,0.10135135135135276,0.12211981566820303,0.11956521739130374,0.0,0.0,0.007142857142857143,0.005434782608695652,0.0,0.0,14/01/2021 07:03:10
7831,0.10135135135135276,0.1152073732718894,0.11956521739130374,0.0,0.0,0.007142857142857143,0.0,0.0,0.0,14/01/2021 07:03:41
7832,0.10810810810810817,0.1036866359447003,0.08695652173913052,0.0,0.0,0.010714285714285714,0.005434782608695652,0.0,0.0,14/01/2021 07:04:11
7833,0.1283783783783792,0.10138248847926297,0.11413043478260917,0.0,0.0,0.010714285714285714,0.0,0.0,0.0,14/01/2021 07:04:42
7834,0.08783783783783954,0.08525345622119838,0.08152173913043402,0.0,0.0,0.010714285714285714,0.0,0.0,0.0,14/01/2021 07:05:13
7835,0.13513513513513703,0.09216589861751119,0.1032608695652181,0.0,0.0,0.010714285714285714,0.0,0.0,0.0,14/01/2021 07:05:43
7836,0.1283783783783792,0.09216589861751119,0.09782608695652159,0.0,0.0,0.010714285714285714,0.0,0.0,0.0,14/01/2021 07:06:14
7837,0.12162162162162139,0.10599078341013844,0.06521739130434837,0.0,0.0,0.010714285714285714,0.0,0.0,0.0,14/01/2021 07:06:44
7838,0.12162162162162139,0.1036866359447003,0.06521739130434837,0.0,0.0,0.010714285714285714,0.0,0.0,0.0,14/01/2021 07:07:15
7839,0.09459459459459495,0.1036866359447003,0.07608695652173944,0.0,0.0,0.014285714285714285,0.0,0.0,0.0,14/01/2021 07:07:46
7840,0.08783783783783954,0.10829493087557578,0.10869565217391267,0.0,0.0,0.014285714285714285,0.0,0.0,0.0,14/01/2021 07:08:16
7841,0.15540540540540565,0.11290322580645126,0.07065217391304295,0.0,0.0,0.014285714285714285,0.0,0.0,0.0,14/01/2021 07:08:47
7842,0.1283783783783792,0.09447004608294934,0.09782608695652159,0.0,0.0,0.014285714285714285,0.0,0.0,0.0,14/01/2021 07:09:18
7843,0.14189189189189244,0.1036866359447003,0.09782608695652159,0.0,0.0,0.014285714285714285,0.0,0.0,0.0,14/01/2021 07:09:48
7844,0.11486486486486598,0.10138248847926297,0.11413043478260917,0.0,0.0,0.014285714285714285,0.0,0.0,0.0,14/01/2021 07:10:19
7845,0.10810810810810817,0.09677419354838668,0.08152173913043402,0.0,0.0,0.014285714285714285,0.0,0.0,0.0,14/01/2021 07:10:50
7846,0.10810810810810817,0.09447004608294934,0.09782608695652159,0.0,0.0,0.017857142857142856,0.0,0.0,0.0,14/01/2021 07:11:20
7847,0.10810810810810817,0.08755760368663572,0.07608695652173944,0.0,0.0,0.017857142857142856,0.0,0.0,0.0,14/01/2021 07:11:51
7848,0.14864864864865024,0.09677419354838668,0.10869565217391267,0.0,0.0,0.017857142857142856,0.0,0.0,0.0,14/01/2021 07:12:21
7849,0.09459459459459495,0.10138248847926297,0.08152173913043402,0.0,0.0,0.017857142857142856,0.0,0.0,0.0,14/01/2021 07:12:52
7850,0.14864864864865024,0.1036866359447003,0.06521739130434837,0.0,0.0,0.017857142857142856,0.0,0.0,0.0,14/01/2021 07:13:23
7851,0.08783783783783954,0.08755760368663572,0.1032608695652181,0.0,0.0,0.017857142857142856,0.0,0.0,0.0,14/01/2021 07:13:53
7852,0.11486486486486598,0.09907834101382482,0.07065217391304295,0.0,0.0,0.017857142857142856,0.0,0.0,0.0,14/01/2021 07:14:24
7853,0.08783783783783954,0.09907834101382482,0.09239130434782702,0.0,0.0,0.017857142857142856,0.0,0.0,0.0,14/01/2021 07:14:55
7854,0.09459459459459495,0.09216589861751119,0.1032608695652181,0.0,0.0,0.017857142857142856,0.0,0.0,0.0,14/01/2021 07:15:25
7855,0.07432432432432631,0.10138248847926297,0.06521739130434837,0.0,0.0,0.017857142857142856,0.0,0.0,0.0,14/01/2021 07:15:56
7856,0.09459459459459495,0.1036866359447003,0.10869565217391267,0.0,0.0,0.017857142857142856,0.0,0.0,0.0,14/01/2021 07:16:27
7857,0.054054054054055285,0.09677419354838668,0.09239130434782702,0.0,0.0,0.017857142857142856,0.0,0.0,0.0,14/01/2021 07:16:57
7858,0.07432432432432631,0.10138248847926297,0.09782608695652159,0.0,0.0,0.017857142857142856,0.0,0.0,0.0,14/01/2021 07:17:28
7859,0.054054054054055285,0.09447004608294934,0.07065217391304295,0.0,0.0,0.02142857142857143,0.0,0.0,0.0,14/01/2021 07:17:58
7860,0.07432432432432631,0.09216589861751119,0.09782608695652159,0.0,0.0,0.02142857142857143,0.0,0.0,0.0,14/01/2021 07:18:29
7861,0.10135135135135276,0.09447004608294934,0.09782608695652159,0.0,0.0,0.02142857142857143,0.0,0.0,0.0,14/01/2021 07:19:00
7862,0.08108108108108172,0.08294930875576025,0.1032608695652181,0.00408997955010225,0.003875968992248062,0.02142857142857143,0.0,0.0,0.0,14/01/2021 07:20:01
7863,0.08108108108108172,0.08755760368663572,0.11413043478260917,0.00408997955010225,0.0,0.025,0.0,0.0,0.0,14/01/2021 07:20:32
7864,0.054054054054055285,0.09907834101382482,0.11413043478260917,0.00408997955010225,0.0,0.025,0.0,0.0,0.0,14/01/2021 07:21:02
7865,0.060810810810810696,0.09907834101382482,0.1032608695652181,0.00408997955010225,0.003875968992248062,0.025,0.0,0.0,0.0,14/01/2021 07:21:33
7866,0.04054054054054206,0.07603686635944662,0.08152173913043402,0.00408997955010225,0.003875968992248062,0.025,0.0,0.0,0.0,14/01/2021 07:22:04
7867,0.060810810810810696,0.08755760368663572,0.1032608695652181,0.00408997955010225,0.003875968992248062,0.025,0.0,0.0,0.0,14/01/2021 07:22:34
7868,0.06756756756756852,0.09216589861751119,0.09782608695652159,0.00408997955010225,0.003875968992248062,0.025,0.0,0.0,0.0,14/01/2021 07:23:05
7869,0.054054054054055285,0.09216589861751119,0.07065217391304295,0.00408997955010225,0.003875968992248062,0.02857142857142857,0.0,0.0,0.0,14/01/2021 07:23:35
7870,0.08108108108108172,0.08986175115207387,0.06521739130434837,0.00408997955010225,0.003875968992248062,0.02857142857142857,0.0,0.0,0.0,14/01/2021 07:24:06
7871,0.11486486486486598,0.09907834101382482,0.08695652173913052,0.00408997955010225,0.003875968992248062,0.02857142857142857,0.0,0.0,0.0,14/01/2021 07:24:37
7872,0.14189189189189244,0.08755760368663572,0.08152173913043402,0.00408997955010225,0.003875968992248062,0.02857142857142857,0.0,0.0,0.0,14/01/2021 07:25:07
7873,0.04054054054054206,0.08064516129032291,0.11413043478260917,0.00408997955010225,0.003875968992248062,0.02857142857142857,0.0,0.0,0.0,14/01/2021 07:25:38
7874,0.060810810810810696,0.08755760368663572,0.08695652173913052,0.00408997955010225,0.003875968992248062,0.03214285714285714,0.0,0.0,0.0,14/01/2021 07:26:09
7875,0.09459459459459495,0.07142857142857113,0.11956521739130374,0.00408997955010225,0.003875968992248062,0.03214285714285714,0.0,0.0,0.0,14/01/2021 07:26:39
7876,0.12162162162162139,0.09216589861751119,0.08152173913043402,0.00408997955010225,0.003875968992248062,0.03214285714285714,0.0,0.0,0.0,14/01/2021 07:27:10
7877,0.14864864864865024,0.08986175115207387,0.10869565217391267,0.00408997955010225,0.003875968992248062,0.03214285714285714,0.0,0.0,0.0,14/01/2021 07:27:41
7878,0.11486486486486598,0.09677419354838668,0.07065217391304295,0.00408997955010225,0.003875968992248062,0.03214285714285714,0.0,0.0,0.0,14/01/2021 07:28:11
7879,0.06756756756756852,0.07834101382488476,0.08695652173913052,0.00408997955010225,0.003875968992248062,0.03571428571428571,0.0,0.0,0.0,14/01/2021 07:28:42
7880,0.08108108108108172,0.09677419354838668,0.08152173913043402,0.00408997955010225,0.003875968992248062,0.03571428571428571,0.0,0.0,0.0,14/01/2021 07:29:12
7881,0.10135135135135276,0.09216589861751119,0.10869565217391267,0.00408997955010225,0.003875968992248062,0.03571428571428571,0.0,0.0,0.0,14/01/2021 07:29:43
7882,0.11486486486486598,0.08755760368663572,0.08695652173913052,0.00408997955010225,0.003875968992248062,0.03571428571428571,0.0,0.0,0.0,14/01/2021 07:30:14
7883,0.054054054054055285,0.07373271889400929,0.07065217391304295,0.00408997955010225,0.003875968992248062,0.03571428571428571,0.0,0.0,0.0,14/01/2021 07:30:44
7884,0.09459459459459495,0.08986175115207387,0.09239130434782702,0.00408997955010225,0.003875968992248062,0.03571428571428571,0.0,0.0,0.0,14/01/2021 07:31:15
7885,0.08783783783783954,0.09216589861751119,0.08152173913043402,0.00408997955010225,0.003875968992248062,0.03571428571428571,0.0,0.0,0.0,14/01/2021 07:31:46
7886,0.08108108108108172,0.08986175115207387,0.11956521739130374,0.00408997955010225,0.003875968992248062,0.03571428571428571,0.0,0.0,0.0,14/01/2021 07:32:16
7887,0.10810810810810817,0.08525345622119838,0.09782608695652159,0.00408997955010225,0.003875968992248062,0.03571428571428571,0.0,0.0,0.0,14/01/2021 07:32:47
7888,0.07432432432432631,0.07834101382488476,0.07065217391304295,0.0081799591002045,0.007751937984496124,0.03571428571428571,0.0,0.0,0.0,14/01/2021 07:33:17
7889,0.04729729729729747,0.07603686635944662,0.1032608695652181,0.0081799591002045,0.007751937984496124,0.039285714285714285,0.0,0.0,0.0,14/01/2021 07:33:48
7890,0.09459459459459495,0.08755760368663572,0.09782608695652159,0.0081799591002045,0.007751937984496124,0.039285714285714285,0.0,0.0,0.0,14/01/2021 07:34:19
7891,0.08108108108108172,0.09216589861751119,0.06521739130434837,0.0081799591002045,0.007751937984496124,0.039285714285714285,0.0,0.0,0.0,14/01/2021 07:34:49
7892,0.07432432432432631,0.08294930875576025,0.10869565217391267,0.0081799591002045,0.007751937984496124,0.039285714285714285,0.0,0.0,0.0,14/01/2021 07:35:20
7893,0.04729729729729747,0.07142857142857113,0.09239130434782702,0.0081799591002045,0.007751937984496124,0.039285714285714285,0.0,0.0,0.0,14/01/2021 07:35:51
7894,0.09459459459459495,0.07603686635944662,0.1032608695652181,0.0081799591002045,0.007751937984496124,0.04285714285714286,0.0,0.0,0.0,14/01/2021 07:36:21
7895,0.06756756756756852,0.07373271889400929,0.09239130434782702,0.0081799591002045,0.007751937984496124,0.04285714285714286,0.0,0.0,0.0,14/01/2021 07:36:52
7896,0.10135135135135276,0.08294930875576025,0.08695652173913052,0.0081799591002045,0.007751937984496124,0.04285714285714286,0.0,0.0,0.0,14/01/2021 07:37:23
